id,target
444,0.7227515
61569,0.7227515
98400,0.71781725
60402,0.7227515
41292,0.7227515
43464,0.7227515
23574,0.7227515
68912,0.7098471
13088,0.7227515
46888,0.7227515
87534,0.6498341
21850,0.7227515
12135,0.7227515
34914,0.71781725
94351,0.7227515
47589,0.7227515
46951,0.6105837
90983,0.7227515
102880,0.7227515
108208,0.7227515
20827,0.7227515
21450,0.6560581
34418,0.7227515
37383,0.6226725
77579,0.6921723
89279,0.7098471
45774,0.7227515
97174,0.5117069
23774,0.7227515
109831,0.7227515
11400,0.7227515
24157,0.7098471
82038,0.58445776
72299,0.4732672
20644,0.7227515
64842,0.7227515
22331,0.7098471
10339,0.7227515
59502,0.7098471
75824,0.7227515
57029,0.7227515
52161,0.7227515
83019,0.7227515
86864,0.7227515
81999,0.7227515
2809,0.7227515
46286,0.7227515
15850,0.7227515
89537,0.7227515
108219,0.7098471
56274,0.7227515
68138,0.7227515
38726,0.7227515
65314,0.71781725
47728,0.7227515
7251,0.7227515
61587,0.7098471
85714,0.6446667
28927,0.7227515
111446,0.7227515
23613,0.7227515
7159,0.7227515
58433,0.6921723
50116,0.7227515
30144,0.7227515
86197,0.7227515
113885,0.7227515
71530,0.71781725
111852,0.7098471
16236,0.7227515
103793,0.7227515
23869,0.7227515
109348,0.6206129
17641,0.71781725
53338,0.7227515
14830,0.7227515
21484,0.7227515
100465,0.7227515
95001,0.7098471
94562,0.71781725
3586,0.7227515
53237,0.7098471
37791,0.63569486
55474,0.7098471
7745,0.7227515
42782,0.7227515
9885,0.58633536
94034,0.71781725
93268,0.50070053
65119,0.7227515
47093,0.7227515
54255,0.7098471
24750,0.7227515
89134,0.6226725
96796,0.7227515
110454,0.7098471
34535,0.7098471
42813,0.7227515
97010,0.7227515
112814,0.7227515
15936,0.7227515
59738,0.7098471
63252,0.7227515
36690,0.7227515
44622,0.54621327
11136,0.7227515
99786,0.7098471
45702,0.7227515
43234,0.7227515
23250,0.64199054
104865,0.7098471
35996,0.7227515
46597,0.7227515
41128,0.7227515
30081,0.7227515
76547,0.7227515
8258,0.7227515
40199,0.7098471
71326,0.7227515
5189,0.7227515
58481,0.7227515
3743,0.6974934
110860,0.7227515
46829,0.7098471
56453,0.7227515
24841,0.7227515
66101,0.7227515
92102,0.7227515
10057,0.7227515
109249,0.6328006
18188,0.7227515
48282,0.7098471
36326,0.7227515
106830,0.7227515
21045,0.7227515
67943,0.7098471
1123,0.6921723
45936,0.68506783
8872,0.7227515
13456,0.7227515
103973,0.7227515
34036,0.7227515
31294,0.6921723
101440,0.7227515
42050,0.7227515
1840,0.7227515
6937,0.7227515
41840,0.7227515
10179,0.7227515
90467,0.71781725
81623,0.60008097
14726,0.7227515
19985,0.68506783
4050,0.7098471
20116,0.7227515
95233,0.7098471
11156,0.7227515
100699,0.7227515
97542,0.7227515
74946,0.7227515
45080,0.7098471
76002,0.7227515
34150,0.7098471
24978,0.7098471
45333,0.7227515
35801,0.7227515
48849,0.65976304
113326,0.7227515
91338,0.7227515
94757,0.5043878
45031,0.7227515
86770,0.7227515
30507,0.7098471
35066,0.7227515
105622,0.71781725
80077,0.71781725
111279,0.7098471
68873,0.7227515
8145,0.7227515
79171,0.7227515
67813,0.7098471
107481,0.7227515
5217,0.6921723
62228,0.7098471
43525,0.7098471
96381,0.7227515
81164,0.7227515
107176,0.7227515
35509,0.7227515
108277,0.7227515
99404,0.7227515
70382,0.7098471
52850,0.7227515
89896,0.71781725
63393,0.7227515
79766,0.71781725
103303,0.7098471
12620,0.7227515
64949,0.7098471
72121,0.7227515
24281,0.7227515
33978,0.7227515
7592,0.7227515
61011,0.7227515
26719,0.55990565
52812,0.7227515
83593,0.7227515
38409,0.7227515
65140,0.7227515
58510,0.7227515
111855,0.7098471
6033,0.7227515
27724,0.6921723
62479,0.7227515
7530,0.46762976
67912,0.71781725
47076,0.6921723
94455,0.71781725
53562,0.7227515
88686,0.7098471
84228,0.7227515
66336,0.6560581
88929,0.7227515
79593,0.7227515
77283,0.7227515
27785,0.7227515
110462,0.7098471
62930,0.7098471
88255,0.7227515
37183,0.7227515
55483,0.7098471
700,0.7227515
11541,0.7227515
62488,0.7098471
49809,0.6791511
59846,0.7227515
27702,0.64199054
112404,0.5776469
38418,0.7098471
89478,0.7227515
9235,0.7098471
37881,0.6446667
15553,0.6226725
10748,0.7227515
53598,0.7227515
50869,0.7227515
90654,0.7227515
63026,0.7227515
93108,0.7227515
4984,0.7227515
103832,0.7227515
91101,0.6446667
62210,0.7227515
47194,0.7227515
89432,0.7227515
93543,0.7227515
25616,0.7227515
114001,0.6634911
95495,0.7098471
27116,0.7227515
8250,0.7227515
77646,0.7227515
42728,0.7098471
82451,0.7227515
102235,0.7227515
93397,0.6055452
29406,0.59396964
6256,0.7227515
48829,0.7227515
20797,0.7227515
47144,0.7227515
33429,0.7227515
35831,0.6921723
23076,0.71781725
3923,0.7227515
37161,0.7227515
55230,0.7227515
34040,0.7227515
79755,0.7227515
37931,0.6921723
76237,0.7227515
4325,0.7098471
16280,0.7227515
61183,0.7227515
63488,0.7227515
109566,0.7227515
109409,0.7227515
34179,0.7227515
62286,0.7227515
8242,0.7098471
103929,0.7227515
49913,0.7227515
92773,0.7227515
31116,0.71781725
84921,0.5082024
88625,0.6921723
86006,0.7227515
106505,0.7098471
79628,0.7227515
71274,0.7227515
76199,0.7227515
7041,0.7098471
32388,0.7227515
34483,0.71781725
95889,0.7227515
104039,0.7227515
69657,0.7227515
75767,0.7098471
17652,0.7227515
9318,0.7227515
59024,0.7098471
30491,0.7227515
48930,0.7227515
22515,0.7227515
97724,0.71781725
90228,0.7227515
57986,0.7098471
36836,0.7227515
100619,0.7227515
58376,0.7227515
41870,0.7227515
46115,0.7227515
75137,0.71781725
26090,0.7098471
111543,0.71781725
34115,0.71781725
104397,0.7227515
17242,0.7098471
20325,0.7227515
7862,0.7227515
43115,0.7227515
64143,0.7227515
57779,0.7227515
7788,0.7189083
3696,0.7227515
25280,0.7227515
86677,0.7098471
7859,0.6226725
10915,0.7227515
13099,0.7227515
12922,0.6921723
27301,0.6560581
64513,0.7227515
112005,0.7227515
55805,0.57679564
30280,0.71781725
84743,0.7227515
19738,0.7227515
25787,0.64199054
108656,0.7227515
7675,0.71781725
27576,0.6921723
32336,0.68506783
47299,0.7098471
54181,0.7227515
21945,0.7227515
35426,0.7227515
67797,0.7227515
47062,0.7227515
69236,0.7098471
79830,0.7227515
13915,0.7227515
61427,0.7098471
38593,0.7227515
103202,0.7227515
12920,0.7227515
9368,0.7227515
64551,0.7227515
24297,0.6921723
28343,0.7227515
59400,0.7227515
100222,0.7227515
113780,0.7227515
92374,0.7227515
1161,0.7227515
47397,0.7227515
106023,0.7227515
32718,0.71781725
80843,0.7227515
95823,0.7227515
31855,0.7227515
31484,0.7227515
4131,0.6560581
38299,0.7227515
48240,0.7227515
28308,0.7227515
73481,0.7227515
100100,0.64199054
75290,0.5278003
25859,0.7227515
71775,0.7227515
64738,0.7227515
18362,0.7227515
52063,0.7227515
6935,0.7227515
56306,0.71781725
90827,0.71781725
20433,0.7227515
1021,0.7227515
75285,0.7227515
39928,0.7227515
54365,0.7227515
2579,0.7227515
41062,0.7227515
18538,0.7098471
56408,0.7227515
33865,0.7227515
43261,0.7227515
1750,0.7227515
11527,0.7227515
28782,0.7227515
18393,0.7227515
82996,0.7227515
24753,0.7227515
7161,0.7227515
109997,0.7227515
65241,0.6921723
19164,0.7227515
63935,0.7098471
95704,0.7098471
100701,0.7227515
2371,0.7227515
22923,0.7227515
108917,0.7227515
41487,0.7227515
68341,0.71781725
107216,0.7227515
17455,0.7227515
60973,0.71781725
91661,0.7227515
18830,0.7227515
18183,0.7098471
88149,0.7227515
35742,0.71781725
98126,0.7227515
26868,0.7227515
54681,0.7227515
2547,0.7227515
88937,0.7227515
109826,0.7227515
930,0.6297408
30918,0.71781725
13346,0.7098471
7221,0.55732733
112676,0.7227515
66584,0.7227515
46877,0.7227515
39320,0.7227515
82028,0.7098471
106884,0.7227515
60951,0.7227515
43600,0.7227515
23743,0.7227515
90544,0.7227515
71054,0.7227515
55940,0.7227515
29444,0.7227515
35985,0.7227515
69668,0.7227515
84267,0.7227515
65683,0.7227515
9139,0.7227515
36877,0.7227515
48817,0.7227515
50438,0.7227515
19624,0.71781725
112576,0.71781725
67648,0.6226725
3523,0.6921723
59516,0.7098471
68625,0.7227515
62744,0.7227515
34874,0.7227515
81713,0.7227515
57175,0.7227515
81949,0.7227515
88922,0.7227515
93591,0.71781725
73219,0.7227515
45123,0.7098471
104208,0.7227515
69140,0.7227515
8775,0.7227515
101501,0.7227515
86218,0.7098471
58807,0.7227515
97036,0.71781725
18265,0.7227515
11165,0.7227515
81956,0.7098471
90179,0.7227515
15861,0.65976304
4376,0.7227515
76674,0.7098471
75018,0.7227515
57022,0.7227515
85648,0.7098471
54456,0.7227515
59768,0.6226725
64505,0.7227515
7311,0.68506783
41140,0.7227515
24300,0.7227515
73546,0.7227515
102302,0.7227515
12913,0.7227515
62712,0.7227515
51167,0.7227515
35468,0.7227515
80635,0.7227515
12114,0.7098471
104056,0.6560581
29975,0.7227515
85308,0.7227515
30608,0.7227515
104833,0.7227515
8370,0.7227515
4038,0.7227515
68445,0.6284912
27964,0.7227515
112163,0.7227515
7411,0.71781725
55283,0.7227515
42561,0.7227515
19501,0.7227515
106193,0.7227515
112519,0.7227515
67201,0.7227515
28712,0.7227515
12722,0.7098471
92784,0.71781725
31425,0.7227515
109873,0.7227515
39622,0.7227515
64282,0.7227515
75425,0.71781725
86468,0.7227515
78436,0.7227515
107978,0.71781725
94193,0.7227515
77469,0.6921723
46941,0.7227515
51628,0.7227515
99947,0.7227515
86529,0.7227515
92955,0.7098471
90050,0.65976304
110807,0.7098471
62033,0.7098471
87993,0.7227515
10209,0.7227515
54551,0.7227515
40720,0.6446667
53800,0.7227515
14891,0.71781725
69907,0.7098471
56036,0.7227515
86358,0.7227515
94910,0.7227515
112640,0.6284912
44414,0.7227515
81655,0.7227515
85885,0.7227515
11616,0.7227515
88639,0.71781725
68971,0.7227515
94425,0.71781725
97958,0.64199054
75923,0.7098471
18801,0.7227515
79637,0.7227515
58237,0.7098471
75341,0.7227515
91548,0.7227515
33489,0.7227515
4152,0.71781725
99040,0.7227515
50728,0.7227515
90197,0.7227515
6880,0.7227515
69192,0.71781725
54812,0.6284912
45431,0.7227515
27268,0.7098471
26929,0.7227515
52244,0.6446667
68164,0.7098471
89289,0.7227515
93369,0.7098471
23490,0.7098471
100250,0.6800349
32374,0.7227515
18872,0.7227515
70885,0.7098471
20239,0.7227515
39073,0.7227515
57178,0.7227515
106254,0.7227515
52402,0.7227515
86059,0.7227515
566,0.65976304
66259,0.7227515
994,0.7227515
22034,0.7098471
111615,0.7227515
66486,0.7227515
819,0.7227515
60387,0.7227515
107473,0.7227515
109178,0.7227515
15923,0.7098471
10684,0.7227515
23761,0.7098471
93375,0.7227515
8228,0.7227515
94185,0.71781725
109095,0.7227515
89277,0.7227515
8438,0.7227515
67294,0.6921723
58739,0.7098471
85563,0.7227515
95112,0.7227515
63824,0.7227515
2075,0.7227515
22123,0.7227515
44036,0.7098471
52521,0.6051584
98780,0.7227515
48594,0.6921723
40299,0.7227515
60080,0.7227515
6370,0.7227515
71254,0.7227515
94569,0.5770129
44442,0.7227515
40976,0.6284912
23355,0.7227515
32269,0.7227515
29467,0.7227515
110203,0.6921723
50780,0.7098471
90540,0.7098471
87281,0.7098471
11178,0.7227515
58205,0.7227515
18763,0.7227515
22493,0.7227515
1104,0.7227515
84765,0.7227515
101659,0.71781725
14523,0.60228366
37615,0.7227515
38059,0.7227515
52754,0.7227515
69178,0.7227515
12832,0.7227515
93584,0.7079026
22345,0.7227515
90741,0.71781725
34669,0.7098471
51827,0.7227515
109667,0.7227515
5388,0.7098471
79523,0.71781725
8808,0.7227515
55279,0.7227515
83152,0.7098471
62857,0.7227515
103745,0.7227515
100347,0.7227515
85486,0.7227515
59931,0.7227515
40193,0.7227515
56718,0.7098471
43174,0.7227515
34865,0.7227515
16649,0.7227515
75461,0.7227515
16621,0.7227515
111529,0.7227515
74671,0.7227515
24836,0.7227515
87397,0.7227515
4624,0.6560581
94231,0.7098471
24956,0.7227515
2616,0.71781725
78071,0.71781725
84,0.7227515
101781,0.53663564
29557,0.7227515
63213,0.7227515
22072,0.7227515
35145,0.7227515
101707,0.71781725
72219,0.7227515
24046,0.7227515
63612,0.7227515
34424,0.7098471
73781,0.7098471
97145,0.7227515
42770,0.7227515
46471,0.71781725
4066,0.7227515
101191,0.7227515
42840,0.7227515
27372,0.7227515
83688,0.7227515
73815,0.7227515
8046,0.7227515
113770,0.7227515
103225,0.7227515
95608,0.71781725
63927,0.71781725
49813,0.7227515
77746,0.7227515
41385,0.7098471
11574,0.7227515
63195,0.7098471
41773,0.7227515
60944,0.7227515
43661,0.7227515
9509,0.7098471
63040,0.7227515
5626,0.7227515
21765,0.6545561
66472,0.7227515
46463,0.7227515
78665,0.7227515
6908,0.7227515
87564,0.7227515
56576,0.7227515
112580,0.7227515
76872,0.7227515
14715,0.6488832
73268,0.7227515
96707,0.7227515
59259,0.7227515
7440,0.7227515
99968,0.7227515
12912,0.7227515
56094,0.7227515
16580,0.7227515
67691,0.7227515
31356,0.71781725
60497,0.7227515
56873,0.7227515
108237,0.7227515
37874,0.7227515
72198,0.7227515
25986,0.7098471
75933,0.7227515
69452,0.6921723
83745,0.7227515
11895,0.7227515
66593,0.6446667
71093,0.6560581
9670,0.7227515
88128,0.7227515
43664,0.7227515
14747,0.62024355
108192,0.7227515
6185,0.7227515
24151,0.7227515
18592,0.7227515
92186,0.7227515
60819,0.7227515
5477,0.7227515
33679,0.5776469
45139,0.7227515
71363,0.7227515
16253,0.7227515
34270,0.7227515
112004,0.7098471
43426,0.7098471
51759,0.7098471
15564,0.7227515
87951,0.7227515
82016,0.7227515
83218,0.7227515
98015,0.7227515
388,0.7098471
36357,0.7227515
98659,0.7227515
47178,0.6284912
75052,0.7227515
42555,0.7227515
19605,0.7227515
8939,0.7098471
46882,0.7227515
36687,0.6921723
28404,0.7227515
60230,0.7227515
67304,0.7227515
52886,0.7098471
28512,0.7227515
100140,0.71781725
36023,0.7227515
46317,0.685146
33488,0.7227515
21648,0.7227515
89944,0.7227515
19591,0.7227515
83843,0.7227515
112517,0.7227515
105556,0.7227515
5718,0.7227515
30399,0.7227515
74605,0.7227515
71931,0.7098471
51757,0.6921723
35822,0.7227515
83699,0.7227515
100663,0.7227515
104156,0.7227515
75167,0.6921723
92625,0.7227515
80063,0.71781725
33082,0.7098471
56557,0.7227515
53439,0.7227515
81513,0.7227515
81971,0.7227515
59536,0.7227515
28451,0.7227515
48705,0.7227515
20221,0.7227515
69210,0.7098471
57949,0.7098471
105362,0.7227515
9554,0.7227515
69442,0.7098471
94417,0.7098471
83457,0.71781725
69641,0.7227515
41381,0.7227515
61471,0.7227515
97713,0.7227515
87563,0.7227515
9504,0.7098471
61352,0.68506783
59562,0.7098471
95324,0.7227515
36887,0.7227515
89434,0.7227515
39819,0.7227515
1591,0.7227515
74263,0.7098471
75868,0.65976304
110485,0.59855366
9817,0.7098471
70413,0.7227515
29993,0.7227515
6651,0.7227515
95460,0.65976304
96537,0.7227515
43875,0.71781725
38447,0.7227515
106845,0.7227515
11326,0.7227515
54952,0.7227515
73733,0.7227515
53896,0.7227515
103910,0.7227515
42347,0.7227515
9344,0.6921723
866,0.7227515
64606,0.7227515
7050,0.62643737
107549,0.7227515
33307,0.7227515
95600,0.7098471
103142,0.71781725
63754,0.7227515
54566,0.7227515
16503,0.7227515
63445,0.7227515
104480,0.7227515
25203,0.7098471
33404,0.7227515
106663,0.7227515
110474,0.6446667
52259,0.7227515
51788,0.7098471
43570,0.7227515
39993,0.7227515
34054,0.7227515
38734,0.7227515
101347,0.7227515
90519,0.7227515
29190,0.7227515
69317,0.7098471
55635,0.561899
20650,0.7098471
96539,0.7098471
74516,0.71781725
89587,0.7227515
75161,0.7227515
112769,0.71781725
101173,0.7227515
64424,0.7227515
23372,0.7227515
95855,0.7098471
49214,0.7227515
5223,0.7227515
45721,0.7227515
81409,0.7098471
43303,0.7227515
21943,0.71781725
73517,0.64504653
69066,0.7227515
20042,0.7227515
101236,0.71781725
107967,0.7227515
68419,0.7227515
23612,0.7227515
106084,0.7227515
113784,0.7227515
66606,0.7227515
94543,0.7098471
66037,0.7227515
93711,0.52602875
75754,0.56509215
102156,0.7227515
9414,0.7227515
100656,0.7227515
60420,0.7227515
19550,0.7227515
5246,0.7227515
67507,0.6270066
16303,0.7227515
74533,0.7227515
36090,0.71781725
75221,0.7227515
85393,0.7227515
92138,0.7227515
98930,0.6560581
97727,0.71781725
14972,0.7227515
52248,0.7098471
46062,0.7227515
79465,0.7227515
104168,0.7227515
19014,0.7098471
45955,0.71498847
21720,0.7227515
12074,0.7098471
72364,0.7227515
23745,0.5423118
43188,0.7098471
106478,0.7227515
88354,0.7227515
42923,0.7098471
73906,0.65976304
14054,0.7227515
84637,0.7227515
92548,0.5424641
58898,0.7227515
54672,0.71781725
56498,0.7227515
60961,0.7227515
39604,0.7098471
27597,0.6560581
16616,0.7227515
36813,0.7227515
102330,0.7227515
99336,0.7227515
86946,0.7227515
74578,0.7227515
55927,0.7227515
97903,0.7227515
17427,0.7227515
9133,0.7098471
51197,0.7227515
79697,0.7098471
64468,0.7227515
83443,0.7098471
56250,0.6435905
14051,0.5744258
64491,0.5256603
110265,0.7227515
65247,0.51449794
33858,0.7227515
16224,0.71781725
75306,0.7098471
97154,0.7098471
94519,0.7227515
92340,0.7227515
68054,0.6560581
49226,0.7227515
102632,0.71781725
65876,0.7227515
64284,0.7227515
33023,0.7227515
57,0.7227515
10464,0.7227515
39289,0.7227515
67017,0.6921723
13193,0.65976304
55013,0.7098471
62125,0.71781725
79352,0.7227515
50369,0.7227515
107498,0.7098471
5250,0.71781725
18518,0.7227515
8685,0.7227515
83992,0.7227515
111676,0.7227515
69595,0.7227515
26511,0.7227515
28209,0.7227515
94980,0.6921723
68315,0.7227515
110651,0.7227515
74947,0.7098471
61915,0.7098471
36215,0.7227515
8535,0.5656719
28134,0.7227515
4304,0.7227515
95714,0.7227515
30377,0.7227515
35734,0.6921723
94382,0.7098471
2821,0.7227515
1236,0.7227515
113975,0.7227515
102388,0.7227515
47498,0.6105335
68335,0.63424337
41714,0.7227515
86349,0.7098471
8570,0.7227515
78222,0.7227515
1248,0.7227515
2005,0.7227515
97761,0.7227515
11450,0.7227515
72771,0.7227515
80031,0.7227515
107389,0.7227515
78509,0.71781725
90078,0.6634911
61160,0.71781725
85436,0.7227515
48054,0.71781725
11623,0.7227515
39355,0.7227515
70904,0.7227515
77787,0.7227515
13934,0.71781725
88456,0.7227515
15540,0.7227515
44273,0.7227515
74913,0.7227515
76242,0.7227515
53590,0.7227515
53452,0.7227515
97363,0.7227515
41491,0.7098471
75022,0.7227515
7425,0.7227515
77912,0.7227515
89419,0.7227515
43537,0.7227515
34654,0.7227515
52829,0.7098471
73258,0.7227515
18111,0.7227515
160,0.7227515
64035,0.7227515
27825,0.6446667
47736,0.7227515
51314,0.7227515
21176,0.7227515
52536,0.7227515
15277,0.7227515
25559,0.7098471
76328,0.7227515
5586,0.7227515
15168,0.7227515
66788,0.71781725
34168,0.7227515
34531,0.537657
19521,0.7227515
13942,0.7227515
81742,0.6560581
6668,0.7227515
1597,0.71781725
19218,0.7098471
110911,0.7227515
19812,0.7227515
18827,0.6216192
82721,0.56098604
106536,0.7227515
53619,0.7227515
110400,0.7227515
107345,0.7227515
20026,0.5922804
194,0.7227515
6407,0.7227515
110746,0.7227515
58549,0.7227515
2435,0.7227515
54509,0.7227515
49942,0.7227515
69235,0.7227515
28162,0.7227515
55242,0.7098471
100080,0.7098471
98354,0.6921723
33752,0.7098471
23346,0.71781725
10624,0.65601754
50,0.7098471
89385,0.7227515
113320,0.6446667
70566,0.7227515
29317,0.6369029
101564,0.7227515
48941,0.71781725
113051,0.7098471
31399,0.7227515
19492,0.7227515
17898,0.71781725
110727,0.7227515
75834,0.7098471
102786,0.7227515
98855,0.7227515
78493,0.7227515
64860,0.7227515
10098,0.7227515
93846,0.7227515
106339,0.7227515
7185,0.7098471
7499,0.7227515
58836,0.6226725
55107,0.7227515
66338,0.7227515
18797,0.7227515
26764,0.7227515
7344,0.7227515
24039,0.7227515
100190,0.6921723
93998,0.7227515
62721,0.7227515
16206,0.7098471
12990,0.5224369
63336,0.7227515
17804,0.7227515
13021,0.6498341
13255,0.7098471
82288,0.6921723
106383,0.7227515
72249,0.71781725
101820,0.7227515
53388,0.7227515
50611,0.71498847
38881,0.7227515
93526,0.7227515
54349,0.7227515
80105,0.7098471
58100,0.7227515
39092,0.7227515
33379,0.7098471
67849,0.7098471
6462,0.7227515
65132,0.7227515
20917,0.7227515
32568,0.7227515
57688,0.7098471
15735,0.64199054
2312,0.71781725
85211,0.7227515
30510,0.7227515
79910,0.7227515
42655,0.7227515
87973,0.7098471
66568,0.685146
76106,0.7227515
99648,0.6284912
88886,0.7098471
26052,0.7098471
53063,0.7227515
1645,0.7227515
65571,0.7227515
93733,0.7098471
4189,0.6921723
51158,0.7227515
82292,0.7227515
92965,0.6446667
38378,0.7227515
107934,0.7227515
62871,0.6488832
62241,0.7227515
70940,0.6174232
13933,0.7227515
72582,0.5082135
105224,0.7227515
49019,0.7227515
71855,0.4956017
25704,0.7227515
19107,0.7227515
52454,0.7227515
81376,0.7227515
41419,0.6435905
86779,0.50407064
71110,0.7227515
113826,0.7098471
31280,0.7227515
104124,0.7227515
47688,0.7227515
50788,0.7227515
8361,0.7227515
58006,0.7227515
79007,0.6226725
36741,0.7227515
113853,0.7227515
66009,0.7098471
33517,0.7227515
11359,0.7227515
25846,0.7227515
36098,0.7098471
64195,0.57965314
51516,0.7098471
92537,0.7227515
46234,0.6435905
2793,0.7227515
86065,0.7227515
75602,0.7227515
46178,0.7227515
101713,0.7227515
